3290,456607
3290,314858
3290,1251524
3290,1750641
3290,492
3290,600445
3290,2135350
3290,2598993
3290,1874962
3290,464478
3290,946316
3290,446018
3290,1403973
3290,2373431
3290,1656869
3290,1225434
3290,1562931
3290,2514446
3290,1685730
3290,1745047
3290,1986309
3290,1069489
3290,833839
3290,1790689
3290,2598892
3290,1961039
3291,1492750
3291,1642003
3291,2612545
3291,461799
3291,1258696
3291,493237
3295,2004864
3298,1299169
33,2087361
33,246566
33,1591892
33,912864
33,1355090
33,1087650
33,1753054
33,1210827
33,1209972
33,649902
33,698451
33,818526
33,1477194
33,1155020
33,2365682
33,1598194
33,67388
33,1862492
33,2327431
33,1318310
33,1696636
33,1597840
33,480718
33,2042611
33,288694
3301,1587012
3301,2068594
3301,1150099
3301,561560
3301,2438541
3301,943152
3301,494713
3301,1590771
3314,2540801
3314,2390968
3314,645251
3321,2411591
3321,1236476
3321,1976401
3321,681348
3321,1777614
3321,451528
3321,987455
3321,2389640
3331,2166862
3331,397790
3331,1294372
3331,1529289
3346,212963
3347,725405
3347,2317031
3347,2032449
3347,275619
3347,2165017
3347,2483928
3347,1207845
3347,1808519
3347,1129343
3347,2274163
3347,703938
3347,6701
3347,2444127
3347,615001
3347,2013889
3347,2520674
3347,607758
3347,768197
3347,1218000
3347,2469816
3347,1338491
3347,2090128
3347,1655384
3347,2041139
3347,1186737
3347,1821231
3347,1359829
3347,686489
3347,196239
3347,1760013
3347,1573905
3376,1485947
3376,642543
3376,992764
3391,1786694
3391,501497
3391,1096032
3391,195260
3391,1892164
3391,103027
3391,404798
3391,722769
3391,1528880
3391,2147878
3391,2187237
3391,303973
3391,837658
3391,1784223
3391,2371320
3391,1661583
3391,861127
3391,71186
3391,2117933
3391,949498
3391,756446
3391,2142073
3391,2601229
3391,470582
3393,782656
341,966765
341,1590878
341,1143907
341,363578
341,1661697
3416,687123
3416,1562776
342,1677647
342,190729
342,2504976
342,1385867
3427,2565486
3427,690503
3427,1468670
3427,1414725
3427,641523
3427,2471705
3427,2359902
3427,1692330
3427,322033
3427,2174917
3427,2293387
3427,514653
3427,561585
3427,270127
3427,1125481
3427,1256103
3427,1965862
3427,1934024
3427,299387
3427,2102915
3427,2343158
3427,241481
3427,436756
3427,323378
3427,522057
3427,1093138
3427,1062798
3427,243324
3427,2359670
3427,2549295
3427,261426
3427,1948843
3427,2103848
3427,659356
3427,199180
3427,1633367
3427,2190763
3427,2351379
3427,1572340
3427,1648757
3427,449552
3427,2205464
3427,956096
3427,2621480
3427,2031950
3427,1744814
3427,26066
3427,536682
3427,2593018
3427,1336439
3427,1877939
3427,456303
3427,678225
3427,427349
3427,665664
3427,1534803
3427,227285
3427,96183
3427,1769217
3427,2272067
3427,2095268
3427,1958184
3427,1839773
3427,2208112
3427,406190
3427,2287009
3427,2501782
3427,1173322
3427,1255978
3427,833528
3427,554660
3427,592360
3427,1694384
3427,376826
3427,105688
3427,2484997
3427,2459708
3427,178616
3427,212704
3427,1566650
3427,2335962
3427,733003
3427,632399
3427,1642324
3427,489274
3427,336975
3427,1190547
3427,2332218
3427,2214204
3427,819719
3427,278167
3427,1085308
3427,745691
3427,2566256
3427,1355848
3427,1110011
3427,2364666
3427,1798482
3427,1157023
3427,1811289
3427,2578479
3427,561037
3427,364810
3427,2345770
3427,1400920
3427,582560
3427,1984904
3427,407770
3427,1656106
3427,1860315
3427,137026
3427,792018
3427,2019158
3427,894476
3427,1441073
3427,657505
3427,354955
3427,2580099
3427,1625425
3427,1928000
3427,2067515
3427,2240532
3427,107908
3427,1914939
3427,1455487
3427,65656
3427,5275
3427,1786505
3427,52715
3427,635200
3427,1578989
3427,2498976
3427,2373873
3427,1404410
3427,550750
3427,1824627
3427,870989
3427,2077781
3427,140596
3427,1601304
3427,526943
3427,143159
3427,1056779
3427,1810814
3427,846335
3427,768540
3427,678452
3427,2178056
3427,1835788
3427,574399
3427,3784
3427,175247
3427,468397
3427,622658
3427,2635453
3427,1046664
3427,1332713
3427,2306627
3427,2635395
3427,1156903
3427,865966
3427,186855
3427,883548
3427,564321
3427,247043
3427,1802049
3427,346606
3427,2369997
3427,36748
3427,2047579
3427,859643
3427,603290
3427,341928
3427,1992505
3427,1256436
3427,735167
3427,286019
3427,1996345
3427,2355238
3427,1674067
3427,1802319
3427,1059594
3427,1918481
3427,1886441
3427,962759
3427,1601786
3427,2483934
3427,2255887
3427,1381163
3427,305028
3427,495817
3427,600263
3427,1148476
3427,2327478
3427,495752
3427,318021
3427,1616800
3427,1022866
3427,2057839
3427,2066418
3427,2148292
3427,738891
3427,27990
3427,1528142
3427,330852
3427,281232
3427,2266715
3427,843316
3427,108703
3427,882904
3427,1542188
3427,866709
3427,828297
3427,1117957
3427,1354166
3427,2198155
3427,155246
3427,2135776
3427,2460738
3427,1731270
3427,873238
3427,2200660
3427,1662997
3427,785073
3427,1021648
3427,1100984
3427,2134911
3427,2390653
3427,498343
3427,1201994
3427,239384
3427,2066753
3427,1681135
3427,2034682
3427,287578
3427,894177
3427,1347648
3427,374403
3427,2533160
3427,2121657
3427,833852
3427,1902020
3427,2515728
3427,2073773
3427,394130
3427,259896
3427,1462615
3427,649003
3427,1540929
3427,1275883
3427,2582544
3427,1540293
3427,1599759
3427,2337954
3427,1547360
3427,2340233
3427,1196474
3427,2098611
3427,705580
3427,2064304
3427,1113861
3427,1336005
3427,448540
3427,1830140
3427,1193615
3427,2111616
3427,1636700
3427,325016
3427,1756621
3427,1579025
3427,373002
3427,1821542
3427,262875
3427,612386
3427,494713
3427,2421166
3427,2611867
3427,737966
3427,2223048
3427,594776
3427,1914062
3427,1483217
3427,937913
3427,735370
3427,2492523
3427,1937773
3427,178478
3427,1853052
3427,94662
3427,1496734
3427,371377
3427,1401826
3427,1934818
3427,750252
3427,1120319
3427,1426572
3427,1024372
3427,59601
3427,900452
3427,1147416
3427,2206672
3427,2331295
3427,1485735
3427,378612
3427,2395525
3427,1215140
3427,1992538
3427,1896
3427,381123
3427,1267900
3427,2226127
3427,665526
3427,1782585
3427,2462682
3427,1499269
3427,1650440
3427,28525
3427,133856
3427,1024124
3427,1255119
3427,1004019
3427,2111596
3427,1995089
3427,2065444
3427,2217077
3427,1377416
3427,1937184
3427,1225263
3427,1811638
3427,683782
3427,2121561
3427,2026995
3427,1823875
3427,7066
3427,698739
3427,1846162
3427,2583032
3427,2318903
3427,666884
3427,337315
3427,1711695
3427,102870
3427,1191508
3427,971947
3427,1233878
3427,2316273
3427,141553
3427,1414993
3427,1751554
3427,1358870
3427,1884129
3427,1397529
3427,2493599
3427,2085097
3427,2047152
3427,2001811
3427,2021502
3427,539456
3427,1714400
3427,697812
3427,396187
3427,2482107
3427,2461268
3427,2252777
3427,294573
3427,2219140
3427,1668130
3427,657665
3427,1943002
3427,259794
3427,30859
3427,1326854
3427,1930853
3427,2342217
3427,100736
3427,454514
3427,1659717
3427,219593
3427,567374
3427,723365
3427,762567
3427,2020148
3427,1678361
3427,1818083
3427,201765
3427,2218693
3427,1014615
3427,1699047
3427,335274
3427,657277
3427,1798874
3427,368732
3427,1378029
3427,1301862
3427,116952
3427,1866579
3427,912488
3427,1052765
3427,1420957
3427,2046818
3427,82938
3427,215341
3427,489932
3427,1018009
3427,1984238
3427,2153911
3427,434360
3427,871209
3427,1551782
3427,1763375
3427,2348474
3427,1006516
3427,1047673
3427,274306
3427,1623456
3427,213437
3427,301951
3427,1049296
3427,155841
3427,2328452
3427,829265
3427,323187
3427,1277723
3427,1900074
3427,1350920
3427,2052710
3427,1731246
3427,2308338
3427,367497
3427,1542305
3427,1473423
3427,1299080
3427,2456381
3427,1954317
3427,856844
3427,2507813
3427,1315221
3427,1437556
3427,1874501
3427,1668338
3427,294847
3427,1875013
3427,1489637
3427,1877751
3427,1075121
3427,2435212
3427,1785597
3427,1424811
3427,769519
3427,1437513
3427,1189854
3427,2039102
3427,1457766
3427,1528665
3427,1368596
3427,1683988
3433,2014717
3433,361220
3433,503236
3433,2381556
3433,167170
3433,2160522
3433,1927810
3433,651146
3433,1675495
3433,2306898
3433,457857
3433,115639
3433,1631774
3433,1157854
3433,2121077
3433,470318
3433,436905
3433,264615
3433,296876
3433,239517
3433,2566147
3433,1715430
3433,2102334
3433,1777158
3433,848755
3433,244678
3433,1472433
3433,82961
3433,58748
3433,1434099
3433,2213163
3433,1102201
3433,463438
3433,970603
3433,2173919
3433,2558357
3433,1702727
3433,1176452
3433,1877222
3433,697935
3433,1142514
3433,1590112
3433,1775029
3433,1401826
3433,583690
3433,1829253
3433,1421736
3433,1145740
3433,1807469
3433,1199856
3433,2283477
3433,1398537
3433,125644
3433,680917
3433,842006
3433,1334873
3433,1562597
3433,1160754
3433,2281925
3433,657613
3433,525207
3433,427266
3433,2229871
3433,554905
3433,1451632
3433,1001048
3433,1585243
3433,948998
3433,2479268
3433,1759188
3433,1377391
3433,2372413
3433,2480842
3433,2348123
3435,2511359
345,2126162
345,1276544
345,2613898
345,1331224
345,1387067
345,1858887
345,154607
345,1089164
345,11349
345,1391557
345,2116398
345,1610835
345,2630434
345,698092
345,355047
345,392224
3459,1066935
3459,2459434
3472,7156
3472,2088362
3472,650355
3472,1966425
3486,148448
3486,570915
3486,1184715
3501,1577626
3505,2467174
3505,1611602
3505,305604
3505,2395795
3505,2497827
3505,620138
3519,657811
3520,996343
3530,2518468
3530,922517
3530,712363
3530,1139045
3534,1655656
3534,2607433
3534,1368154
3534,368309
3534,2516192
3539,975143
3539,1658158
3554,2065680
3554,2367964
3565,69381
3565,2239502
3565,1570803
3565,2429834
3565,1632285
3565,152199
3565,190482
3565,892283
3565,2057589
3565,920058
3565,1226711
3565,437930
3565,65942
3565,1883364
3565,950627
3565,1655534
3565,941954
3565,1702217
3565,1141825
3565,246374
3565,1068063
3565,473670
3581,855384
3581,1141327
3581,1874720
359,287825
359,2041435
359,676911
359,2609409
359,1596387
359,2255128
359,161544
359,1658534
359,372124
359,1377378
359,2498863
359,2293511
359,1606589
359,217225
359,1246157
359,1054516
359,1919782
359,1615279
3595,2248476
3601,1069573
3648,160978
3648,2557435
3648,2344847
3648,860203
3648,1576510
3648,600450
3648,1610263
3648,2029715
3648,2174630
3648,27708
3648,798346
3648,1670365
3648,38969
3648,1261819
3648,667256
3648,2049898
3648,762640
3648,1676099
3648,2169596
3648,271112
3648,1423504
3648,774736
3648,856106
3648,1653663
3648,69223
3648,100098
3648,2492523
3648,551485
3648,1391711
3648,118333
3648,728361
3648,2580113
3648,1807720
3648,798167
3648,1777958
3648,2606779
3648,499922
3648,1653293
3648,323201
3648,279806
3648,864253
3648,311611
3648,2364408
3673,1760528
3673,1455356
368,445501
368,2427358
3700,2566147
3700,691936
3700,366766
3717,2537887
3717,852400
3717,205438
3735,362399
3735,525092
3735,2182599
3746,1853431
3746,972246
3761,1982013
3763,1119020
3763,135462
3812,1380024
3827,464075
3849,7599
3876,576021
3879,2305266
3879,361646
3879,272580
3879,1050920
3879,555651
3879,720272
3879,843915
3879,1072149
3879,2060291
3879,978320
3879,10380
3879,2405303
3879,219897
3879,837088
3879,934084
3879,157044
3879,2586479
3879,2270970
3879,1593565
3879,2446059
3879,2377633
3879,306651
3879,298244
3879,1977127
3879,1109617
3879,1445467
3879,2581182
3879,1752562
3879,2377283
3879,738658
3879,6311
3879,645076
3879,1300072
3887,56531
3887,2471342
3887,766872
3887,500583
3887,51717
3887,1509906
3887,536645
3887,2489767
3889,751511
3889,716417
3889,2602701
3889,2409097
3889,837126
3889,1996603
3889,463102
3889,1272822
3889,1039481
3889,2442021
3889,830808
3889,2104528
3889,566963
3889,467987
3889,1098608
3889,1141563
3905,808256
3905,2043413
3905,701770
3905,2641648
3905,1193999
3905,730556
3905,1060683
3905,2426136
3905,2281268
3905,909246
3905,1434016
3905,964007
3905,2405956
3905,2384240
3905,731445
3905,2032449
3905,1775605
3905,197364
3905,1294916
3905,1876754
3905,2429746
3905,1672512
3905,2113176
3905,246868
3905,1340067
3905,1487951
3905,805083
3905,1616653
3905,918567
3905,2030320
3905,2222511
3905,732909
3905,2436759
3905,254137
3905,456909
3905,2550406
3905,203577
3905,42809
3905,1319897
3905,581487
3905,2564260
3905,2040790
3905,2624435
3905,28681
3905,861309
3905,2196581
3905,1134153
3905,2423438
3905,1602319
3926,268014
3926,213527
3926,1439340
3926,398488
3926,2558967
3926,1778795
3926,1507226
3926,337069
3926,2099183
3926,230665
3926,74770
3939,358664
396,2176382
3976,71738
3976,2422320
3976,33772
3976,2362167
3976,2386616
3991,2020678
3992,52076
3994,436083
4004,1628355
4004,1843364
4004,1349657
4023,952651
4043,1666357
4043,2084638
4043,1360119
4043,563123
4043,372560
4043,1345933
4043,2296186
4043,654558
4043,2374656
4043,757766
4043,250879
4043,973009
4043,234687
4043,1207702
4043,2188212
4043,1677180
4043,2384689
4043,1746923
4043,1245212
4043,1672993
4043,2569517
4043,232072
4043,258164
4043,2362350
4043,2026681
4043,1218111
4043,1608534
4043,631452
4043,2462692
4043,1104421
4043,138467
4043,1340219
4043,622617
4043,1138884
4043,1519233
4043,1666703
4043,1547445
4043,923484
4043,101569
4043,2240837
4043,483912
4043,1461864
4043,1679339
4043,955176
4043,1542301
4043,1680936
4043,516991
4043,1225506
4043,29825
4043,2014423
4043,2510880
4043,665526
4043,2412225
4043,2359002
4043,1795152
4043,909659
4043,172426
4043,319097
4043,1582917
4043,32972
4043,676013
4043,2548766
4043,42711
4043,1372346
4043,7182
4043,1981483
4043,2358612
4043,52358
4043,657758
4043,1762039
4043,2148167
4043,2268833
4043,1350920
4043,2508047
4043,765459
4043,2371884
4043,2455611
4043,2501806
4078,1733688
4078,817177
4078,1093603
4078,544521
4078,639682
4078,1701442
4078,1779066
4078,697935
4078,265546
4078,887050
4078,785112
4078,2647066
4078,2201585
4085,1097806
4085,1913178
4085,896689
4089,2224976
4089,15212
4089,2191458
4089,2366673
4089,2645208
4089,2508
4089,1948497
4102,763193
4102,1602469
4102,1642253
4108,933690
4123,207355
4123,747815
4123,1774625
4123,1007210
4123,1917856
4123,1692373
4123,45561
4123,41595
4123,1559653
4123,1754717
4123,8868
4123,2174734
4123,2061604
4123,1971700
4123,2599362
4123,2186097
4123,1517116
4123,1934024
4123,1296332
4123,703007
4123,93539
4123,763739
4123,1177805
4123,99505
4123,1949854
4123,1569386
4123,560712
4123,2379446
4123,1605674
4123,796614
4123,2227093
4123,1224848
4123,690260
4123,1646388
4123,2608827
4123,1114598
4123,2603534
4123,674226
4123,150445
4123,317089
4123,1120887
4123,2419289
4123,1957370
4123,1304121
4123,1719480
4123,678225
4123,1309115
4123,2091819
4123,2427933
4123,1808164
4123,665664
4123,547085
4123,2286793
4123,1400733
4123,2622077
4123,1376599
4123,847685
4123,708536
4123,1135400
4123,2062493
4123,2053195
4123,1270476
4123,733337
4123,2289505
4123,1679524
4123,2499866
4123,1021753
4123,881795
4123,2249132
4123,2459708
4123,1023110
4123,173037
4123,1971183
4123,2439610
4123,254379
4123,1497461
4123,2482583
4123,1089330
4123,2292121
4123,1911308
4123,311240
4123,228474
4123,2470999
4123,2305051
4123,1938321
4123,1923354
4123,1866342
4123,1386260
4123,267425
4123,1924962
4123,1205118
4123,1791433
4123,1212001
4123,313635
4123,1963792
4123,1308799
4123,2498319
4123,629436
4123,2411469
4123,1245722
4123,849560
4123,1500036
4123,1811162
4123,1720777
4123,1387519
4123,227307
4123,2339356
4123,1075031
4123,350946
4123,2483520
4123,544831
4123,2055570
4123,796388
4123,2317873
4123,284117
4123,564887
4123,1655788
4123,1839815
4123,545498
4123,370114
4123,2068993
4123,1894839
4123,570546
4123,593165
4123,1758037
4123,399276
4123,776209
4123,635200
4123,1928791
4123,1323258
4123,1460366
4123,327133
4123,2454119
4123,1546073
4123,1909095
4123,1699377
4123,383980
4123,1134393
4123,1572447
4123,883711
4123,1333310
4123,7377
4123,368951
4123,1241917
4123,1569518
4123,1115186
4123,1306563
4123,1472267
4123,638361
4123,1364339
4123,305473
4123,2220245
4123,2486405
4123,406864
4123,2006908
4123,419343
4123,2623104
4123,264243
4123,684866
4123,888900
4123,836567
4123,169500
4123,240980
4123,1351027
4123,471769
4123,2292917
4123,1179005
4123,152830
4123,619672
4123,1970298
4123,1024375
4123,546257
4123,1671231
4123,958341
4123,793515
4123,364407
4123,387318
4123,1111567
4123,1380543
4123,161862
4123,845329
4123,1778806
4123,1683784
4123,2513029
4123,542233
4123,1598331
4123,600263
4123,2015568
4123,888370
4123,1691023
4123,1616800
4123,1090498
4123,228744
4123,2540119
4123,2278909
4123,157582
4123,1434099
4123,2203179
4123,1428221
4123,1597510
4123,1019716
4123,828297
4123,1986437
4123,1187644
4123,275705
4123,1294882
4123,1580987
4123,2550550
4123,1842963
4123,1393864
4123,364051
4123,1999556
4123,2250253
4123,309182
4123,1165982
4123,723876
4123,2210427
4123,1977071
4123,2142747
4123,2126648
4123,2565172
4123,21864
4123,761895
4123,100120
4123,1440346
4123,719671
4123,1474556
4123,1155773
4123,46500
4123,1579025
4123,291495
4123,165035
4123,2532551
4123,2439996
4123,180945
4123,1214779
4123,1142514
4123,1414475
4123,1566526
4123,1911518
4123,1489075
4123,1201029
4123,2262587
4123,497295
4123,1611339
4123,2024912
4123,1697248
4123,1530065
4123,1775029
4123,1114892
4123,1322779
4123,270740
4123,1886049
4123,2097022
4123,593740
4123,1449382
4123,1695540
4123,1722781
4123,1674222
4123,71300
4123,1835291
4123,455671
4123,2049867
4123,640710
4123,515027
4123,2017308
4123,1807469
4123,925192
4123,968966
4123,1738926
4123,499578
4123,1297097
4123,2421659
4123,607742
4123,2333746
4123,1562775
4123,1988933
4123,885107
4123,1205302
4123,1666453
4123,1975779
4123,1903200
4123,2334080
4123,2129426
4123,2376323
4123,1597340
4123,125644
4123,1831928
4123,1148443
4123,742678
4123,416596
4123,741713
4123,467610
4123,2311337
4123,1115556
4123,1670304
4123,2454766
4123,1002387
4123,699970
4123,2098010
4123,1307427
4123,247240
4123,353024
4123,2199537
4123,386842
4123,1213891
4123,2536800
4123,1573782
4123,2151943
4123,2252777
4123,1882892
4123,97892
4123,2587076
4123,2397658
4123,1867960
4123,2437687
4123,1887418
4123,2349332
4123,501414
4123,1323733
4123,853321
4123,2600055
4123,1326525
4123,1518806
4123,2220028
4123,526255
4123,650486
4123,1508952
4123,1892750
4123,325354
4123,1422019
4123,1085496
4123,642276
4123,469445
4123,815087
4123,2547745
4123,2216191
4123,872746
4123,601547
4123,786677
4123,408710
4123,1741801
4123,885371
4123,2110368
4123,2479268
4123,2169964
4123,450524
4123,981076
4123,336042
4123,1658458
4123,1759188
4123,941216
4123,1444269
4123,1836617
4123,2305271
4123,2484877
4123,1635065
4123,1632844
4123,878163
4123,406089
4123,1354034
4123,382408
4123,1267837
4123,2095303
4123,2151011
4145,904608
4145,419304
4145,2262558
4145,1172579
4145,92068
4145,337620
